transaction_row,fraud_probability,decision,predicted_fraud,day,band_low,band_high,in_band_threshold
475006,0.05964129418134689,step-up-declined,1,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475007,0.0019687123131006956,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475008,0.006897890940308571,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475009,0.0012683148961514235,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475010,0.0005502495914697647,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475011,5.5574666475877166e-05,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475012,0.005218919832259417,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475013,0.025714822113513947,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475014,0.004386083222925663,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475015,0.0003543054626788944,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475016,0.0005386038683354855,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475017,0.0007417952874675393,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475018,0.0031885234639048576,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475019,0.002111764857545495,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475020,0.00011437568173278123,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475021,0.0054980674758553505,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475022,0.002799885580316186,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475023,0.006717310752719641,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475024,0.004410425201058388,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475025,0.001450011390261352,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475026,0.0019423272460699081,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475027,0.03041459433734417,step-up,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475028,0.0006575583829544485,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475029,0.001823908882215619,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475030,0.0006380249978974462,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475031,0.005017944611608982,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475032,0.0028081736527383327,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475033,2.1335692508728243e-05,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475034,0.008675796911120415,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475035,0.0035343188792467117,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475036,0.0007534106262028217,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475037,0.0037134611047804356,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475038,0.25543907284736633,decline,1,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
475039,0.0012819628464058042,approve,0,141,0.0154073918238282,0.0717982091009616,0.0536499653350223
